sentence,aspect,polarity
this hospital has a very nice management and they will organize every r thing really well for you,"['hospital', 'organize', 'management', 'really', 'nice']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
pan Martin clinic Indira Nagar Gora kWh our offers treatment at affordable prices and the medical care of this place is really excellent,"['gora', 'clinic', 'nagar', 'treatment', 'affordable']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
this hospital has a critical care unit nephrology unit a cardiology unit diabetic care and comprehensive child care unit and much more so it is a good place to visit,"['hospital', 'nephrology', 'cardiology', 'visit', 'diabetic']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
if it was not for this department probably my sister ' s case would have been really delayed,"['department', 'case', 'delayed', 'sister', 'probably']","['Negative', 'Negative', 'Negative', 'Negative', 'Negative']"
this hops it all is a pioneer of innovation and they use the newest and innovative technologies to give their patients the best results,"['patients', 'innovation', 'innovative', 'technologies', 'results']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Shri ram Jank I net Ra lay a jubilee red gore kh pur did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'doctors', 'shri', 'mothers', 'mother']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Rn Sn sews a sad a hospital is Hwa karma para m gore kh pair has doctors who are committed to taking care of the health real ted problems of the patients and they go way beyond their means to give you better services,"['hospital', 'patients', 'doctors', 'health', 'sn']","['Neutral', 'Positive', 'Positive', 'Neutral', 'Positive']"
pan Martin clinic Indira Nagar Gora kh pair has highly qualified doctors and the operating theatres are really great and fully equipped,"['clinic', 'gora', 'nagar', 'doctors', 'theatres']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
Harley is ram hospital Madurai main Madurai has doctors who do the surgery using latest technologies and ensure that you will not have any pain,"['madurai', 'harley', 'surgery', 'hospital', 'doctors']","['Neutral', 'Neutral', 'Positive', 'Neutral', 'Positive']"
rani d iha Dante ka hospital rani d ha Gora kh pair has the best departments and they keep res e arcing on the best ways to do the treatment so it is a great place to work at,"['hospital', 'gora', 'rani', 'treatment', 'departments']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
Hindu mission hospital Simm eke l Madurai has a critical care unit nephrology unit a cardiology unit diabetic care and comprehensive child care unit and much more so it is a good place to visit,"['madurai', 'hospital', 'simm', 'visit', 'eke']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
PR a jail maternity and healthcare day an and Nagar Gora kh pair has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['gora', 'nagar', 'clinic', 'maternity', 'facilities']","['Neutral', 'Neutral', 'Positive', 'Neutral', 'Positive']"
this hospital has world class facilities and the payment process is also very smooth here because they have partnered with many insurance companies to ensure a smooth process for you,"['hospital', 'insurance', 'payment', 'facilities', 'process']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
the doctors at Lok pry a hospital rapt in the agar Gora kh pair have a lot of expertise in their field and the fees that they charge for surgery is also not that much,"['surgery', 'gora', 'hospital', 'fees', 'doctors']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
"Bharat hi hospital k Pu dir Madurai has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'madurai', 'bharat', 'dialysis', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Anna my hospital per year Madurai has all the services that are needed for a good surgery and they have an hours ambulance and pharmacy service which is great,"['hospital', 'madurai', 'ambulance', 'surgery', 'services']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
"the infrastructure at this hospital is great and the a men it , I use and facilities are also amazing","['hospital', 'facilities', 'infrastructure', 'men', 'great']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
everyone from the doctors to the staff are very concerned and are invested in every patient,"['doctors', 'patient', 'concerned', 'staff', 'invested']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Kali Rajan hospital south gate Madurai has some great doctors who are not only well qualified but also are really invested in the health of their patients,"['madurai', 'patients', 'hospital', 'doctors', 'rajan']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is fully equipped with the best technology and the atmosphere at this hospital is really good,"['hospital', 'atmosphere', 'technology', 'best', 'fully']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
very happy with their se vice,"['vice', 'se', 'happy']","['Positive', 'Positive', 'Positive']"
they also have the best doctors who can make use of the technology,"['doctors', 'technology', 'best', 'use', 'make']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Dr j Egan Nathan hospital Mahal area Madurai has some great doctors who are not only well qualified but also are really invested in the health of their patients,"['madurai', 'doctors', 'patients', 'hospital', 'dr']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
Medicare hospital char gawa Gora kh pair has good online services for patients and their family members and that makes it easy and convenient for the family and the patient to do the procedures related to the treatment or surgery,"['gora', 'hospital', 'medicare', 'patients', 'surgery']","['Neutral', 'Neutral', 'Positive', 'Neutral', 'Neutral']"
Nave che tan clinic Bashar at our Gora kh pair has all the services that are needed for a good surgery and they have an hour ambulance and pharmacy service which is great,"['clinic', 'surgery', 'gora', 'ambulance', 'services']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
s Avon t team hospital be to hat a Gora kWh our offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors,"['hospital', 'gora', 'services', 'staff', 'operation']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospital', 'rent', 'doctors', 'rooms', 'service']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
"kart hik hospital Anna Nagar , Madurai has all the services that are needed for a good surgery and they have an hours ambulance and pharmacy service which is great","['hospital', 'madurai', 'ambulance', 'nagar', 'surgery']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
the doctor came twice to check me in my recovery and I was very happy with the staff at this place,"['recovery', 'staff', 'doctor', 'happy', 'check']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
"Amman children ' s hospital Anna Nagar , Madurai has the best of doctors who are well educated and smart so I like the treatment at this place","['hospital', 'nagar', 'amman', 'madurai', 'treatment']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
I stayed at this hospital for a night and everything was well taken care of for me,"['hospital', 'stayed', 'care', 'night', 'taken']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
everyone from the doctors to the staff are very concerned and are invested in every patient,"['doctors', 'patient', 'concerned', 'staff', 'invested']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['hospital', 'doctors', 'als', 'hops', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Shakuntal a hospital rapt in agar Gora kWh our offers treatment at very low cost and they do the surgery in a very good way,"['gora', 'surgery', 'treatment', 'hospital', 'shakuntal']","['Neutral', 'Positive', 'Positive', 'Neutral', 'Neutral']"
this hospital has rooms that are eq IP bed with all the amenities to keep the patients comfortable and the doctors do a great job,"['hospital', 'rooms', 'patients', 'amenities', 'eq']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the staff the nurses and the doctors are highly qualified at Prakash hospital ram Nagar Gora oh poor and will take care of you amazingly and ensure that your surgery goes smoothly,"['gora', 'surgery', 'nagar', 'hospital', 'prakash']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
man Praia a hospital rail Vihar colony Gora kh bar has some great doctors who are not only well qualified but also are really invested in the health of their patients,"['gora', 'patients', 'hospital', 'praia', 'doctors']","['Positive', 'Positive', 'Neutral', 'Neutral', 'Positive']"
the doctors at this hospital have at least years of experience and the doctor who was performing the surgery on my mom had years of experience so we trusted them,"['surgery', 'hospital', 'doctors', 'doctor', 'experience']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
